ID,Label,tweet_length,num_urls,num_qmarks
524996728811175936,support,83,0,0
525882599294517248,comment,15,0,0
525070724403564544,comment,23,0,0
525834551239524353,support,42,0,0
524932714940862464,comment,74,0,0
524932468437053440,query,69,0,2
524934352845938689,support,72,0,0
524933622441476096,comment,51,0,0
524932994553769984,query,57,0,1
524977413038817280,comment,39,0,0
524975860185825281,comment,19,0,0
524976279150657536,comment,47,0,0
524976291905552385,comment,52,0,0
524977226820104192,comment,52,0,0
524976999929237505,comment,82,0,0
524976772535037952,comment,132,0,0
524977621281824770,comment,101,0,0
524976050481422336,comment,63,0,1
524976661058826240,comment,140,0,0
524977773958684673,comment,34,0,0
524976688275673088,comment,107,0,0
524975908432928768,support,41,0,0
524976564405276672,support,41,0,0
524976422377775104,comment,29,0,0
524978635498082305,comment,141,0,0
524978385660153856,comment,134,0,0
524977952640221184,comment,56,0,0
524977527362953218,comment,76,0,0
524976240051367937,comment,108,0,0
524964193813155841,comment,47,0,0
524961467431665664,comment,139,0,0
524960914450415617,deny,116,0,0
524952396259409920,deny,84,1,0
524956642454941696,comment,133,0,0
524961925239959552,query,47,0,6
524955418955902976,comment,67,0,0
524959514995724288,deny,53,0,0
524947899982290944,comment,46,0,0
524962300466569216,comment,104,0,0
524962753036185600,query,63,0,0
524960036179968001,deny,136,0,0
524964141296259072,comment,54,0,0
524964503579262976,comment,136,0,0
524952460897828865,deny,80,0,1
524952276109373442,deny,59,0,0
524962626615664640,deny,60,0,0
524953683172524032,deny,116,0,0
524962623562186752,comment,125,0,0
524948114113703936,comment,64,0,0
524928143229190145,comment,129,0,0
524928355016396800,comment,134,0,0
524926985454518272,comment,143,1,0
525066315036237824,comment,45,0,0
525022123426086912,query,68,0,1
525404874796961794,query,50,0,6
525405160282288130,comment,88,0,0
525404621280641024,query,49,0,1
525024672975716352,comment,98,0,0
525021185613238272,comment,19,0,0
525020856381362176,query,64,0,0
525023827513069568,comment,40,0,0
525667513724862464,comment,46,0,0
525406690116894720,comment,114,0,0
525065680849481730,query,81,0,1
525022127255482368,query,78,0,0
525022456059547648,query,123,0,2
525024232095612928,deny,85,0,0
525020749019770881,comment,111,0,0
525408911105347584,comment,65,0,0
525022226668855296,query,30,0,1
525020934265393152,comment,42,0,0
525027654509293568,comment,44,0,0
525021824263151616,comment,50,0,1
525020978485940226,query,49,0,1
525020543603703809,query,29,0,0
525020363357683712,query,92,0,1
525023449262333952,comment,127,0,0
525026201103265792,comment,78,0,0
525021127702106112,query,22,0,1
525022239356645377,comment,46,1,0
525022674599555072,query,62,0,1
525022402217271296,query,52,0,1
525020658972258305,query,30,0,1
525021049759752192,comment,39,0,1
524933566405562368,query,34,0,1
524941386231971841,comment,96,0,0
525049296794574850,comment,72,0,0
525025735338381313,comment,57,0,0
525024498999783424,comment,138,0,0
525031384029872128,comment,104,0,0
525032806288601088,comment,89,0,0
525046262467293184,comment,92,0,0
525028433106309121,support,140,1,0
525023379481313281,comment,68,0,0
525024680613511169,comment,42,0,0
525025685820030976,comment,66,0,0
524969503499616256,comment,64,0,1
524973750710591490,comment,102,0,0
524973155014946816,deny,128,0,0
524970201503526912,deny,136,0,2
524971955381092353,comment,135,0,0
524971210275565568,comment,134,0,0
524974118614347776,query,140,0,0
524970424246226945,comment,137,0,0
524974054957002752,comment,98,0,1
524973904969093120,comment,107,0,0
524972933652185089,comment,116,0,0
524972964052103169,comment,100,0,0
525029545540612096,deny,120,0,0
524972859714981889,deny,133,0,1
524969798170869761,comment,99,0,0
524967686284255232,comment,130,0,0
525011846164938752,deny,136,0,0
524976005564215296,deny,138,0,0
524971348469510145,comment,120,0,0
524972665564835841,deny,114,0,0
524971397488336897,comment,119,0,1
524974420428075009,deny,122,0,0
524971249152577536,comment,132,0,0
524973072504606720,comment,130,0,0
524974795503726593,comment,124,0,0
524970031856488448,comment,112,0,0
524973940343840768,comment,139,0,0
524973649527193601,comment,99,0,0
524974938256457729,comment,102,0,0
524971522126270464,comment,140,0,0
524971804096737280,comment,94,0,0
524973597467901952,comment,137,0,0
524972948508409856,comment,124,0,0
524965523470434305,comment,66,0,0
524974290115244032,deny,125,0,0
524972433984323584,comment,126,0,0
524972276345622528,comment,109,0,0
524976953707999232,comment,59,0,0
524968014484365313,comment,112,0,0
524973817219653633,comment,81,0,1
524973312901132288,comment,129,0,0
524977054178353154,comment,47,0,0
524977699584897024,comment,123,0,0
524973370677690368,comment,101,0,0
524967855105007616,comment,131,0,0
524952198170836992,comment,32,0,0
524946767209459712,comment,139,0,0
524945376911314945,comment,19,0,0
524952535548063745,comment,113,0,0
524971261005660160,comment,138,0,0
524953373200891904,comment,26,0,0
524970090912313345,comment,135,0,0
524949253312217088,comment,87,0,0
524945130113863680,comment,121,0,0
524969433308340224,comment,119,0,0
524970408479850496,comment,134,0,0
524971624093982721,query,99,0,3
524953954111995904,comment,16,0,0
524946868887756801,comment,140,0,0
524948340057047040,comment,125,0,1
524972557116915712,comment,52,0,0
524951483872444416,support,136,0,0
524948893633871872,comment,31,0,1
524946532416884736,comment,58,0,0
524971862682767360,comment,80,0,0
524972452464824320,support,105,0,0
524973084596375553,support,136,2,0
524973750694182912,support,36,0,0
524973778439528450,deny,46,0,0
524977026890211328,support,129,0,0
525056723497660416,comment,138,0,1
524985119036411904,comment,53,0,2
524984000134520834,comment,64,0,0
524988215376510976,deny,31,0,0
524988101966303233,comment,71,0,0
524985542384320514,query,54,0,1
524984794480775168,comment,139,1,0
524985802502447105,deny,74,0,0
524983715832029184,comment,33,0,0
524984454365077505,comment,53,2,0
524984804161642497,deny,13,0,0
524985076250341376,support,135,1,0
524949153424879617,comment,138,0,0
524951486338715648,support,97,0,0
524949161830260736,query,34,0,2
524954646394445824,comment,62,0,0
524948444302286849,comment,126,0,0
524974129930592256,comment,138,0,0
524973362607845376,query,54,0,1
524948946360483840,comment,60,0,0
524974577081126912,comment,140,0,0
524961635136704512,comment,104,0,0
524962293499822080,comment,46,0,0
524949316134535169,comment,25,0,0
524949399286579201,deny,140,0,0
524975028124016640,comment,75,0,0
524978305272135681,support,130,0,0
524976013047263232,comment,140,0,0
524974903683203072,comment,140,0,0
524983303599054850,comment,80,0,0
524971262071033857,comment,29,0,0
524976794198638592,comment,29,0,0
524990593895002112,comment,121,0,0
524976232266731520,comment,18,0,0
524975741306298368,comment,54,0,0
524972839078985728,comment,37,0,0
524979444881313792,comment,61,0,0
524986956409614336,comment,110,0,1
524971066943602688,comment,140,2,0
524971630678642688,comment,22,0,0
524970440285249536,comment,137,0,0
524989506509103105,comment,75,0,0
524971350881218560,comment,134,2,0
524970364771000320,comment,136,2,0
524975896432611328,comment,139,2,0
524986499411226624,comment,128,2,0
525005729938554882,comment,111,0,0
524972195978964993,support,54,0,0
524974387125317633,support,38,0,0
525015279387299840,comment,140,0,0
524962719980879872,comment,45,0,0
524953732480794624,query,81,0,1
524954077072228352,query,138,0,1
524959677827014656,comment,92,0,0
524953098201362432,comment,105,0,0
524981938038534147,comment,127,0,0
524923432933552128,comment,137,0,0
525020495759282176,comment,136,0,1
524935781643980800,comment,45,0,0
524935505755254786,query,38,0,2
525000276894572546,comment,128,0,4
525017113618956290,deny,88,0,0
524938364743876608,deny,23,0,0
524938903762268160,comment,63,0,0
525023805572648960,comment,119,0,0
525000734992248832,deny,85,0,0
524924489058889728,comment,102,0,0
524996775049191424,comment,134,0,0
525018964364382209,deny,107,0,0
524943557657133056,comment,44,0,0
524940813089144833,comment,94,0,2
525003648104161281,comment,128,0,0
524929863333842944,query,134,0,3
524935834941001728,comment,66,0,1
524996902832852992,comment,101,0,0
524941702046707712,query,132,0,1
525016388457738241,comment,100,0,2
524964692423630849,support,39,0,0
524935320786456578,comment,80,0,0
524927409100193792,comment,53,0,0
524943846711754752,comment,80,0,1
524943951472906240,comment,52,0,0
524998240262180865,deny,121,0,1
524938343180931073,comment,132,0,0
525014151161081856,comment,140,0,0
524998898117779456,comment,138,0,0
524999052367527937,query,139,0,0
524923106289516546,deny,138,1,0
524943685264629760,query,63,0,1
525003675685888000,comment,32,0,0
524938764616204290,comment,112,0,0
524949065469923328,query,92,0,0
524982163456786432,comment,85,1,0
524981904131764224,query,75,0,1
525541364927574016,comment,43,0,0
524981780122972161,comment,105,0,0
524982686369472512,comment,134,0,0
525554047408160768,comment,43,0,0
524982445469622272,comment,104,0,0
524975119438200833,comment,71,0,0
524975009488330756,support,89,0,0
524995006088896513,comment,140,0,0
524974351095832578,comment,36,0,2
524990464970489856,comment,138,0,0
524996595021283328,comment,101,0,0
524989861087158272,query,66,0,1
524995496944087040,comment,81,0,0
524974608286359552,comment,87,0,0
524995354539085826,query,140,0,1
524996070972358656,comment,137,1,0
524938679958405120,support,135,1,0
524930594464362496,support,128,1,0
524933733246574592,comment,78,0,0
524930943971504129,support,100,1,0
525032025238294528,comment,43,0,0
525025722466058240,comment,28,0,0
525027171321282560,support,46,1,0
525027625329508352,comment,9,0,0
525037638898954240,support,138,0,0
525026071457300480,comment,19,0,0
525026196451782656,comment,57,0,0
525026551411519488,comment,50,0,0
525031063178211330,support,26,0,0
525029708384468994,comment,12,0,0
524941666411872256,support,127,1,0
525100398718484481,comment,127,0,0
524966301085995008,support,105,0,0
524943514686464000,support,119,2,0
524943452786929664,support,137,1,0
524971253388816385,comment,20,0,0
524937314708242432,comment,80,0,0
524937966615920640,comment,112,0,0
524949525644201985,comment,95,0,0
524937401597427712,support,106,0,0
524937375865401344,comment,112,0,0
524937381024378880,comment,123,0,0
524937374841987072,comment,112,0,0
524937639989092352,comment,138,0,0
524937867685289984,comment,126,0,1
524950411950948352,support,38,0,0
524941538111922178,comment,117,0,0
524937735518564352,comment,45,0,0
524950283244544002,comment,125,0,0
524939593196793856,support,40,0,0
524937277081145345,support,115,0,0
524937721383755776,comment,104,0,0
524938245017436160,comment,135,0,0
524940069942358016,comment,78,0,0
524965748268343296,comment,140,0,0
525178631208075264,comment,136,0,0
524965639677825024,comment,61,0,0
524962161026924544,query,138,0,1
524965242691141632,support,136,0,0
524968554131898368,deny,140,0,0
524964096886599681,query,40,0,1
524973909930569728,comment,71,0,0
524962305571033089,comment,46,0,0
524963431821377537,comment,140,0,0
524967988114755584,comment,67,0,0
524967314262081536,comment,86,0,0
524965802647519232,comment,103,0,0
524963597454438400,comment,27,0,0
524969490149560321,query,140,0,2
524962533472731137,comment,91,0,0
524962170166317056,comment,62,0,0
524962763362144256,query,101,0,1
525244532929994752,comment,133,0,0
524974145583345665,comment,114,0,0
524963568534700032,comment,46,0,0
524966142654578688,comment,89,0,0
524962458864476161,comment,43,0,0
524975109023735808,comment,61,0,0
524963251181076481,comment,37,0,0
524962753099075584,query,36,0,1
524968425685516288,support,125,0,0
524964642406535168,comment,139,0,1
524966291413561344,comment,33,0,3
524958112629809152,deny,44,0,0
524956724311388161,support,62,0,0
524956946605309952,deny,114,0,0
524957420003803136,deny,32,0,0
524962985995821057,comment,63,0,0
524957131930624000,support,20,0,0
524959489225940993,support,101,0,0
524962037617938432,comment,121,0,0
524956507230593026,deny,34,0,0
524965991072423936,comment,139,0,0
524956728027512832,support,89,0,1
524964253418401792,comment,115,0,0
524961283523612673,comment,128,0,0
524957744319975425,deny,67,0,0
524963581599547392,comment,73,0,2
524965013291679744,comment,139,0,0
524965291000750080,comment,83,0,0
524957535925993472,comment,140,1,0
524976163391696896,comment,109,0,0
524957310024945665,comment,30,0,0
524957484336041984,comment,136,1,0
524960426132791296,comment,138,0,0
524979653027856385,comment,136,0,0
524961799641526273,comment,78,0,0
524960171345592321,comment,51,0,0
524959078229880832,comment,128,0,0
524960305466466304,comment,75,0,0
524960113732632576,comment,108,0,0
524960172914266112,comment,20,0,0
524956679025487872,comment,30,0,0
524967358528757761,comment,134,0,0
524957146656821249,comment,104,0,0
524938416086347776,comment,137,0,0
524936152902811648,comment,43,0,1
524936266517733376,comment,104,0,0
524936619879849985,comment,121,0,0
524937423420411904,comment,140,0,1
524935938284486656,query,123,0,1
524935836899766272,comment,116,1,0
524937953148403713,comment,143,0,0
524937325932212224,comment,117,0,0
524936372889853952,support,96,0,0
524938564866682880,comment,130,0,0
524936215637000192,comment,79,0,0
524938104327905280,support,64,0,0
524937651229822976,comment,67,0,0
524935708814086144,comment,43,0,0
524938851622854657,comment,82,0,0
525029987855122432,comment,75,0,0
525032985738084352,comment,58,0,0
525036532013727744,comment,83,0,0
525026519790284800,comment,28,0,0
525026654759182338,comment,65,0,0
525032961310482432,comment,46,0,0
525031054537936897,comment,100,0,0
525030036911689728,comment,52,0,0
525001263922937857,query,68,0,1
524990946497531905,comment,138,0,0
524982162270220288,comment,135,0,0
524991474480730112,comment,105,0,0
524983426072731648,comment,57,0,0
525043841490251776,comment,94,0,0
524981867876212736,comment,19,0,0
524983145394110464,query,70,0,1
524983036098924545,comment,24,0,0
524928439678427136,comment,136,0,0
524926598576099328,support,121,0,0
524926744714047488,comment,114,0,0
524926131032850432,comment,92,0,0
524926297567293440,comment,122,0,0
525047771221737472,comment,137,0,0
524930715021213696,comment,108,0,4
525049327459504128,support,47,0,0
524928009493827585,support,59,0,0
525046502474137600,comment,120,0,0
524930977211355136,deny,49,0,0
524932703682969601,comment,15,0,0
525004768415322112,comment,140,0,0
524926749638131712,comment,24,0,0
525013445184602112,comment,140,1,1
525044903865511937,comment,120,0,0
524993716336197632,comment,111,0,0
524926108257775617,comment,36,0,0
524944501052145664,query,121,0,1
524942091634614273,comment,138,0,0
524944812752252928,comment,33,0,0
524941972788633600,comment,136,0,0
524946060985532417,comment,138,0,0
524946564167397378,comment,107,0,1
524942600344571904,query,140,0,2
524958721479155713,query,81,0,1
524956095841050624,comment,134,0,0
524942125553954816,support,137,0,0
524942059657244673,comment,129,0,0
524956259624054784,comment,63,0,0
524943714029150209,comment,127,0,1
524956916305645568,comment,115,0,0
524957228327907328,comment,139,0,0
524945172321538048,query,113,0,1
524955491965730818,comment,133,0,0
524942599866830849,comment,140,0,0
524945273358139392,query,84,0,1
524946345271263234,comment,114,0,0
524944527111757825,comment,131,0,0
524942687427121153,comment,130,0,0
524942613934141440,comment,47,0,0
524943217947860992,comment,24,0,0
524945042574938113,comment,135,0,1
524943390816079872,comment,126,0,0
524942355175337984,support,137,0,0
524953928320831489,query,69,0,1
524944194402795520,comment,40,0,0
525061831229210624,comment,26,0,0
525061828997820417,comment,56,0,0
525062454372757504,comment,32,0,0
525083549284966400,comment,38,0,0
525060679272001537,comment,72,0,0
525061628078067712,comment,23,0,0
525061045870551040,deny,125,0,0
525061437224648704,comment,33,0,0
525061709518888960,comment,86,0,0
525061994504671234,query,132,0,1
525060901137702913,comment,15,0,0
525062273854078976,comment,13,0,0
525072756191547393,comment,63,0,0
525061909968478208,support,11,0,0
525062377713455104,support,48,0,0
525070492395261953,support,48,0,0
525065014281908224,support,23,0,0
525113495319502848,query,104,0,0
525083768500264961,comment,111,0,0
524977090140315648,support,104,0,0
524967761110650880,comment,136,0,0
524967134339022848,support,57,0,0
524969813865545729,comment,53,0,0
524973660311154688,comment,75,0,0
524966987169292288,query,18,0,4
524930875482705920,comment,23,0,0
524926523317710848,comment,61,0,1
524934870469197824,comment,31,0,0
524926236540555264,comment,28,0,0
524929751094665216,comment,52,0,0
524923588701614080,comment,23,0,0
524927906481721345,comment,39,0,0
524928263341481984,query,32,0,1
524926370502430720,comment,138,0,0
524925639170998272,comment,38,0,0
524943172875845632,comment,32,0,0
524938029920948224,comment,22,0,0
524943794702401536,comment,31,0,0
524944680971415552,comment,129,0,0
524943686032175104,comment,132,0,0
524944687053152256,comment,117,0,3
524945168277852160,comment,127,0,0
524992137260453888,support,130,1,0
524993836050042880,deny,135,0,0
524992668301262848,deny,128,0,0
524993314207305729,query,81,1,1
524993414056927232,comment,26,0,0
524993079603130368,comment,65,0,0
524991797630865408,comment,108,0,0
524991671218745344,comment,141,0,0
524991949917663232,deny,64,0,0
524933596113801218,comment,13,0,0
524927455715663872,comment,138,0,0
524935939077206016,comment,70,0,0
524928075981918209,comment,80,1,0
524934180548124672,comment,91,0,0
524935683908333569,comment,13,0,0
524929949258768384,comment,136,2,0
524941120636469248,comment,65,0,0
524937817924067328,comment,13,0,0
524926300990214144,comment,118,2,0
524925724499935232,support,136,2,0
524928329468870657,comment,135,2,0
524925756087214082,comment,13,0,0
524940919494426624,comment,137,2,0
524931144476028928,comment,135,2,0
524926377481736192,comment,38,0,0
524926127174078464,comment,118,2,0
524924577424879616,comment,54,0,0
524945970065584128,comment,133,0,0
524925725317795840,query,121,0,1
524925998538981376,query,119,0,1
524923864007331840,query,67,0,1
524925584191664128,comment,71,1,0
524935580996894720,comment,137,0,0
524925084163514369,comment,121,1,0
524934695520600066,comment,125,0,1
524926167569022977,query,80,0,1
524925943597789184,comment,139,1,0
524933988050534400,comment,140,0,0
524926238243049473,comment,38,0,0
524926994497024000,comment,91,0,0
524926749508132864,comment,133,1,0
524923813931540480,comment,99,0,0
524924798993199105,query,47,0,1
524926214281383936,query,94,0,1
524925268553904128,comment,72,0,0
524935076413734913,comment,137,0,0
524923725976965120,comment,115,0,0
524923810303057920,comment,112,1,0
524923941589364736,comment,119,0,0
524925023552020480,comment,124,0,0
524925487941160960,deny,119,0,1
524925154611441664,comment,128,0,0
524926393394933760,deny,136,0,0
524927041599447040,comment,75,0,0
524924867825913856,comment,140,0,0
525256528337854465,comment,86,0,0
524926050351185920,deny,85,0,0
525031846355435520,comment,123,0,0
524961388532228098,support,41,0,0
524954368324288512,deny,136,2,0
524959930928070656,comment,131,2,2
524953204224962560,support,138,2,0
524954979736379392,support,126,2,0
524954362448449537,comment,145,0,0
524960241340141568,comment,69,0,0
524956203294941184,support,132,2,0
524959159377080320,support,70,0,0
524954074262011904,comment,49,0,0
524954461349752832,comment,112,0,1
525034103985684480,comment,56,0,0
525019382490361856,comment,131,0,1
524961842603388928,comment,130,2,0
524954878138155008,comment,86,0,0
525030741252767744,comment,74,0,0
524954684994629633,comment,139,0,1
524954311395405824,support,132,2,0
525360304646266881,comment,134,1,0
524962958754205698,comment,134,0,0
524948091561324545,comment,36,0,0
524938264575508482,comment,81,1,0
524937115503566848,comment,51,0,0
524938640435068930,comment,74,0,0
524939219865972736,comment,96,0,0
524942228074926080,query,66,0,3
524939768828686337,comment,38,0,0
524938161072242688,query,70,0,1
524967738926981121,comment,62,0,0
524937839960928256,support,124,0,0
524940028108353536,comment,27,0,0
524944354465841152,comment,69,0,0
524944007848550400,comment,127,0,0
524946091444146177,comment,73,0,0
524937930184597504,comment,111,0,0
524960126084866048,comment,91,0,1
524944059844931585,comment,120,0,0
525062819411419136,comment,138,0,0
524951869664133120,comment,129,0,0
524952352470495233,support,110,0,0
524930598733758465,comment,77,0,0
524929713014181890,support,87,0,0
524931726699954178,support,135,1,0
524930854335053824,deny,68,0,0
524929931634286592,comment,116,0,0
524930529637175296,query,94,0,0
524930767810756608,comment,49,0,0
525030609757151232,support,117,0,0
524930719077122048,comment,71,0,0
524951847472488448,comment,99,0,1
524930651964051456,query,123,0,1
524931961744142338,comment,117,2,0
524944416721862656,comment,109,0,1
524941892115783680,support,129,0,0
525000464593858561,support,49,0,0
525299114922496000,comment,61,0,0
525036307173879808,comment,142,0,0
525015793374101506,comment,135,0,0
525008964409638912,deny,101,0,0
525047302663442433,support,101,0,0
529661510369284096,comment,60,0,0
529661727940431872,comment,54,0,0
529661317087768576,comment,114,0,0
529666750330449920,comment,66,0,0
529656160736251904,comment,20,0,0
529751327174586370,comment,138,1,0
529670625229422593,comment,49,0,4
529697018575585280,comment,22,0,0
529677185171607553,deny,60,0,0
529880720458911745,comment,39,0,0
529690572630798338,support,85,0,0
529687957377413120,comment,25,0,0
529690952563433472,comment,78,0,0
529689606649020418,comment,75,0,1
529689031571808256,support,53,0,0
529715169942065152,support,114,1,0
529714660690644992,support,131,1,1
529714853955399680,support,93,1,0
529739950993203201,comment,18,0,0
529736871707152385,deny,52,0,0
529689790254698496,comment,37,0,0
529690091221180416,deny,128,0,0
529693591132983297,comment,45,0,0
529694204361203713,comment,132,0,0
529695331387461632,comment,81,0,0
529797259362177024,comment,75,0,0
529797166739378177,comment,121,0,0
529698240405729281,comment,109,0,0
529695704982491137,deny,128,0,0
529695587390980097,comment,26,0,0
529696619244306432,comment,119,0,0
529697981751373824,comment,57,0,1
529696091638620160,comment,65,0,0
529696892851347458,query,30,0,3
529701086815592449,comment,36,0,0
529708506111549440,comment,48,0,0
529705003758665729,comment,113,0,0
529702311111983104,comment,103,0,0
529703489107423233,comment,93,0,0
529701933301653505,comment,118,0,0
529702566104678401,comment,99,0,0
529740822238232577,support,112,1,0
529741502323621890,support,66,0,0
529741574742507520,comment,14,0,0
529827763855704064,comment,41,0,0
529748991849013248,query,108,0,2
529746860714758145,comment,139,2,0
529743000247992320,query,17,0,0
529740809672077313,deny,78,0,0
529745508148203523,deny,116,2,1
529590746018754560,comment,140,0,0
529548830287876096,query,74,0,2
529542083405955072,comment,62,0,0
529550553773506560,comment,81,0,0
529546994520694784,comment,53,0,0
529550101925343233,support,56,0,0
529657666843721729,comment,56,0,0
529542544573865985,comment,135,0,0
529547352907218944,comment,126,0,0
529660640575897600,comment,49,0,0
529661580649459712,comment,43,0,0
529541029910044672,comment,98,0,0
529658081840746496,support,107,0,0
529574549340553216,comment,70,0,0
529655597114085376,query,36,0,1
529680820324560897,comment,65,0,1
529655944066912257,comment,132,2,1
529658952519540736,comment,129,2,0
529654399455727617,comment,43,0,0
529654334456598529,comment,28,0,0
529680436121702400,comment,22,0,0
529664081100562432,query,29,0,3
529655164828139522,comment,132,0,0
529671977662185473,comment,56,0,0
529722000076718082,comment,134,0,0
